,owners
8769,50000-100000
15086,20000-50000
2927,200000-500000
53981,0-20000
44304,0-20000
23993,0-20000
9444,50000-100000
41163,0-20000
12838,20000-50000
6411,100000-200000
38938,0-20000
8950,50000-100000
54784,20000-50000
41957,0-20000
30311,0-20000
53161,0-20000
35646,0-20000
44485,0-20000
23511,0-20000
5085,100000-200000
51613,0-20000
9545,50000-100000
31959,0-20000
43453,0-20000
55376,0-20000
25560,0-20000
4098,200000-500000
30892,0-20000
19970,0-20000
28308,0-20000
39703,0-20000
48430,0-20000
24371,0-20000
24176,0-20000
42323,0-20000
30489,0-20000
30415,0-20000
12617,20000-50000
28880,0-20000
55696,0-20000
24102,0-20000
58375,0-20000
58223,0-20000
17182,20000-50000
28698,0-20000
36482,0-20000
36287,0-20000
23757,0-20000
14826,20000-50000
48916,0-20000
50813,0-20000
44786,0-20000
17437,20000-50000
10897,20000-50000
30659,0-20000
44217,0-20000
10044,50000-100000
58777,0-20000
21885,0-20000
18925,0-20000
27747,0-20000
38986,0-20000
43469,0-20000
38015,0-20000
2384,200000-500000
45196,0-20000
16806,20000-50000
25722,0-20000
53587,0-20000
36314,0-20000
42596,0-20000
56841,0-20000
41265,0-20000
36360,0-20000
3448,100000-200000
44555,0-20000
32515,0-20000
55160,0-20000
29268,0-20000
2122,200000-500000
14047,20000-50000
21038,0-20000
17950,20000-50000
42061,0-20000
31683,0-20000
8636,20000-50000
36498,0-20000
5846,100000-200000
26617,0-20000
18057,20000-50000
15783,20000-50000
46709,0-20000
27622,0-20000
14272,20000-50000
21238,0-20000
39804,0-20000
15803,20000-50000
23502,0-20000
33549,0-20000
49114,0-20000
24120,0-20000
17667,20000-50000
25357,0-20000
57570,0-20000
27947,0-20000
15252,20000-50000
39652,0-20000
10111,50000-100000
54850,0-20000
39914,0-20000
48657,0-20000
51484,0-20000
40456,0-20000
42411,0-20000
50786,0-20000
26730,0-20000
25553,0-20000
54409,0-20000
959,>1000000
47798,0-20000
17241,20000-50000
46777,0-20000
39603,0-20000
44364,0-20000
46064,0-20000
12332,20000-50000
39023,0-20000
28235,0-20000
46258,0-20000
6543,100000-200000
34515,0-20000
38770,0-20000
26806,0-20000
11773,20000-50000
21419,0-20000
23893,0-20000
28852,0-20000
20337,0-20000
35517,0-20000
17947,20000-50000
51490,0-20000
51077,0-20000
29815,0-20000
10901,20000-50000
51428,0-20000
7473,50000-100000
53491,0-20000
39532,0-20000
13313,20000-50000
5192,100000-200000
24408,0-20000
18269,20000-50000
38239,0-20000
46670,0-20000
34963,0-20000
9910,50000-100000
23715,0-20000
40351,0-20000
24477,0-20000
19521,0-20000
52723,0-20000
44676,0-20000
48597,0-20000
27224,0-20000
17513,20000-50000
2387,200000-500000
50591,0-20000
1148,500000-1000000
39220,0-20000
20931,0-20000
23183,0-20000
31751,0-20000
13428,20000-50000
45522,0-20000
45867,0-20000
36278,0-20000
5371,100000-200000
9531,50000-100000
32077,0-20000
45057,0-20000
58523,0-20000
21275,0-20000
45208,0-20000
45903,0-20000
44223,0-20000
18311,20000-50000
18546,0-20000
6545,100000-200000
28211,0-20000
10224,50000-100000
52904,0-20000
35404,0-20000
48495,0-20000
16696,20000-50000
5895,100000-200000
17494,20000-50000
22396,0-20000
11164,20000-50000
29634,0-20000
20222,0-20000
34002,0-20000
3796,200000-500000
9636,50000-100000
23190,0-20000
56983,0-20000
10029,50000-100000
23818,0-20000
975,>1000000
36104,0-20000
20029,0-20000
27398,0-20000
28816,0-20000
47315,0-20000
25991,0-20000
10618,20000-50000
3370,200000-500000
37136,0-20000
17277,0-20000
54307,0-20000
8453,50000-100000
52286,0-20000
57086,0-20000
14646,20000-50000
38684,0-20000
4462,100000-200000
28460,0-20000
16913,20000-50000
9162,50000-100000
31573,0-20000
20465,0-20000
44792,0-20000
45379,0-20000
33082,0-20000
6844,50000-100000
19342,0-20000
3538,200000-500000
6370,100000-200000
41277,0-20000
13628,20000-50000
15223,20000-50000
23059,0-20000
47339,0-20000
15434,20000-50000
53602,0-20000
8076,50000-100000
38801,0-20000
36258,0-20000
40761,0-20000
14537,20000-50000
33567,0-20000
6931,50000-100000
26400,0-20000
24017,0-20000
3388,100000-200000
49027,0-20000
44460,0-20000
34683,0-20000
34742,0-20000
47812,0-20000
22143,0-20000
54390,0-20000
56079,0-20000
20798,0-20000
50178,0-20000
3003,200000-500000
4004,200000-500000
16272,20000-50000
12276,20000-50000
50635,0-20000
6078,100000-200000
54059,0-20000
22625,0-20000
29928,0-20000
42686,0-20000
22889,0-20000
2308,200000-500000
6620,100000-200000
20208,0-20000
57132,0-20000
5949,100000-200000
19449,0-20000
40739,0-20000
7076,50000-100000
37854,0-20000
17505,20000-50000
23144,0-20000
46364,0-20000
30203,0-20000
50716,0-20000
56254,0-20000
55912,0-20000
4743,100000-200000
53958,0-20000
39482,0-20000
39689,0-20000
9657,50000-100000
8268,50000-100000
56344,0-20000
39322,0-20000
11579,20000-50000
33996,0-20000
9601,50000-100000
48682,0-20000
11229,20000-50000
36558,0-20000
31735,0-20000
12204,20000-50000
746,>1000000
8198,50000-100000
53600,0-20000
36630,0-20000
1517,500000-1000000
33454,0-20000
6918,50000-100000
56100,0-20000
29947,0-20000
45396,0-20000
20835,0-20000
20381,0-20000
10612,20000-50000
6716,50000-100000
40050,0-20000
32811,0-20000
1844,500000-1000000
12804,20000-50000
35182,0-20000
43162,0-20000
5008,100000-200000
9399,50000-100000
43843,0-20000
31770,0-20000
1243,500000-1000000
706,>1000000
28239,0-20000
37485,0-20000
28116,0-20000
31582,0-20000
57403,0-20000
36538,0-20000
57222,0-20000
20229,0-20000
29465,0-20000
30481,0-20000
41197,0-20000
41444,0-20000
42434,0-20000
36919,0-20000
25965,0-20000
51305,0-20000
33066,0-20000
31416,0-20000
34554,0-20000
50434,0-20000
21980,0-20000
5882,100000-200000
9435,50000-100000
58155,0-20000
21683,0-20000
44699,0-20000
47695,0-20000
9621,50000-100000
8550,20000-50000
33683,0-20000
32911,0-20000
15340,20000-50000
22366,0-20000
46285,0-20000
45580,0-20000
56142,0-20000
21145,0-20000
52932,0-20000
31654,0-20000
57129,20000-50000
50293,0-20000
30464,0-20000
41709,0-20000
38951,0-20000
36038,0-20000
21589,0-20000
8776,50000-100000
36312,0-20000
26556,0-20000
50604,0-20000
37629,0-20000
36459,0-20000
32356,0-20000
34821,0-20000
35018,0-20000
11455,0-20000
38891,0-20000
26878,0-20000
15687,20000-50000
21513,0-20000
16638,20000-50000
41291,0-20000
37848,0-20000
26436,0-20000
37122,0-20000
46990,0-20000
33839,0-20000
8123,50000-100000
23880,0-20000
50522,0-20000
17403,20000-50000
33585,0-20000
47751,0-20000
28529,0-20000
8597,50000-100000
9327,50000-100000
6068,100000-200000
19883,0-20000
20775,0-20000
47500,0-20000
39526,0-20000
53311,0-20000
17618,20000-50000
15309,20000-50000
4040,200000-500000
17819,20000-50000
2442,200000-500000
55415,0-20000
47766,0-20000
53788,0-20000
21616,0-20000
40738,0-20000
56393,0-20000
23501,0-20000
11686,20000-50000
39442,0-20000
25396,0-20000
57972,0-20000
27948,0-20000
2902,200000-500000
52461,0-20000
29625,0-20000
3913,200000-500000
35424,0-20000
21231,0-20000
17389,20000-50000
19872,0-20000
44762,0-20000
15207,20000-50000
52938,0-20000
19384,0-20000
56993,0-20000
1530,500000-1000000
41778,0-20000
49984,0-20000
49293,0-20000
22777,0-20000
13149,20000-50000
40068,0-20000
39520,0-20000
45155,0-20000
18723,0-20000
27538,0-20000
26743,0-20000
49660,0-20000
36348,0-20000
19799,0-20000
37550,0-20000
45096,0-20000
41419,0-20000
38178,0-20000
1777,500000-1000000
27272,0-20000
12789,20000-50000
37286,0-20000
33224,0-20000
14428,20000-50000
36724,0-20000
22503,0-20000
48253,0-20000
39346,0-20000
20333,0-20000
29752,0-20000
36562,0-20000
10063,20000-50000
12639,20000-50000
7131,50000-100000
14009,20000-50000
54482,0-20000
15611,20000-50000
38264,0-20000
28304,0-20000
12117,20000-50000
17648,20000-50000
4008,200000-500000
43200,0-20000
49835,0-20000
19706,0-20000
6085,100000-200000
58003,0-20000
1432,500000-1000000
20270,0-20000
10763,20000-50000
11524,20000-50000
18004,20000-50000
43043,0-20000
1590,500000-1000000
3460,200000-500000
12309,20000-50000
2650,200000-500000
505,>1000000
57524,0-20000
26137,0-20000
11495,20000-50000
1942,200000-500000
58448,0-20000
57538,0-20000
14301,20000-50000
51471,0-20000
11077,20000-50000
53827,0-20000
11833,20000-50000
12908,20000-50000
5275,100000-200000
27201,0-20000
27197,0-20000
26809,0-20000
30886,0-20000
50756,0-20000
4175,100000-200000
30367,0-20000
52206,0-20000
53968,0-20000
45049,0-20000
58514,0-20000
43467,0-20000
52552,0-20000
9581,0-20000
37467,0-20000
37147,0-20000
41800,0-20000
7886,50000-100000
19751,0-20000
21972,0-20000
12464,20000-50000
58755,0-20000
29558,0-20000
1071,500000-1000000
29778,0-20000
36861,0-20000
19782,0-20000
1188,500000-1000000
21925,0-20000
15866,20000-50000
3262,200000-500000
17979,20000-50000
49731,0-20000
37161,0-20000
7598,50000-100000
38225,0-20000
34771,0-20000
35704,0-20000
41214,0-20000
32973,0-20000
55709,0-20000
21034,0-20000
57665,0-20000
1126,500000-1000000
1598,500000-1000000
3606,200000-500000
31177,0-20000
33726,0-20000
7481,50000-100000
10981,20000-50000
23868,0-20000
50973,0-20000
7497,50000-100000
57998,0-20000
20983,0-20000
28917,0-20000
54742,0-20000
14981,20000-50000
26641,0-20000
11206,20000-50000
11297,20000-50000
22020,0-20000
49977,0-20000
48782,0-20000
29031,0-20000
30059,0-20000
6993,50000-100000
50890,0-20000
37687,0-20000
6345,100000-200000
28224,0-20000
16820,20000-50000
43195,0-20000
6955,50000-100000
45934,0-20000
8775,50000-100000
47031,0-20000
23816,0-20000
45022,0-20000
44018,0-20000
21447,0-20000
55590,0-20000
27255,0-20000
32722,0-20000
39239,0-20000
49768,0-20000
46294,0-20000
42989,0-20000
48768,0-20000
29236,0-20000
49742,0-20000
24193,0-20000
21687,0-20000
54920,0-20000
36012,0-20000
43509,0-20000
30603,0-20000
21533,0-20000
16473,20000-50000
15526,20000-50000
32030,0-20000
56662,0-20000
1762,500000-1000000
56999,0-20000
57547,0-20000
25026,0-20000
50213,0-20000
45005,0-20000
53823,0-20000
8614,50000-100000
30743,0-20000
14102,20000-50000
46631,0-20000
53563,0-20000
38510,0-20000
7685,50000-100000
22144,0-20000
45304,0-20000
24016,0-20000
13617,20000-50000
51419,0-20000
43893,0-20000
5433,100000-200000
7248,50000-100000
25667,0-20000
41979,0-20000
48063,0-20000
43549,0-20000
56009,0-20000
28207,0-20000
13901,50000-100000
45429,0-20000
3662,200000-500000
7908,50000-100000
47321,0-20000
38387,0-20000
40026,0-20000
31076,0-20000
44275,0-20000
19577,0-20000
17219,20000-50000
51030,0-20000
28562,0-20000
47527,0-20000
15249,20000-50000
54210,0-20000
20146,0-20000
48988,0-20000
5732,100000-200000
21538,0-20000
4158,200000-500000
22556,0-20000
22651,0-20000
13429,20000-50000
34729,0-20000
9045,50000-100000
30125,0-20000
38204,0-20000
39517,0-20000
52555,0-20000
31846,0-20000
36009,0-20000
47359,0-20000
52539,0-20000
37884,0-20000
14104,20000-50000
4989,20000-50000
53693,0-20000
43348,0-20000
46473,0-20000
49133,0-20000
53102,0-20000
31753,0-20000
49969,0-20000
38647,0-20000
17011,20000-50000
2851,200000-500000
51564,0-20000
33034,0-20000
38575,0-20000
47050,0-20000
2244,200000-500000
18616,0-20000
28182,0-20000
37472,0-20000
35142,0-20000
33396,0-20000
42824,0-20000
45987,0-20000
32165,0-20000
28172,0-20000
13647,20000-50000
25422,0-20000
38902,0-20000
47704,0-20000
50687,0-20000
55680,0-20000
16294,20000-50000
5544,100000-200000
12771,20000-50000
17375,20000-50000
18194,20000-50000
7389,50000-100000
21868,0-20000
47965,0-20000
58832,0-20000
16925,20000-50000
33931,0-20000
7852,50000-100000
13864,20000-50000
32502,0-20000
34458,0-20000
3477,200000-500000
16324,20000-50000
27792,0-20000
14601,20000-50000
14605,20000-50000
9798,50000-100000
12544,50000-100000
25448,0-20000
16454,20000-50000
24159,0-20000
51700,0-20000
28875,0-20000
55499,0-20000
48956,0-20000
37362,0-20000
9864,50000-100000
23700,0-20000
29664,0-20000
9411,50000-100000
30229,0-20000
28526,0-20000
22732,0-20000
11724,20000-50000
15920,20000-50000
45413,0-20000
29116,0-20000
38797,0-20000
39575,0-20000
51538,0-20000
40972,0-20000
16062,20000-50000
34744,0-20000
51214,0-20000
29287,0-20000
30222,0-20000
20346,0-20000
44896,0-20000
17013,20000-50000
11610,20000-50000
54848,0-20000
4068,200000-500000
6032,100000-200000
33242,0-20000
42808,0-20000
30545,0-20000
27797,0-20000
53539,0-20000
13549,20000-50000
31867,0-20000
57902,0-20000
12185,20000-50000
8610,50000-100000
14334,20000-50000
24621,0-20000
29189,0-20000
7163,50000-100000
17891,20000-50000
39074,0-20000
5981,100000-200000
32774,0-20000
43242,0-20000
44621,0-20000
12904,20000-50000
53037,0-20000
40029,0-20000
430,>1000000
6294,100000-200000
51644,0-20000
57056,0-20000
19804,0-20000
1763,500000-1000000
11329,20000-50000
21000,0-20000
2345,200000-500000
2495,200000-500000
40379,0-20000
46545,0-20000
4017,200000-500000
53028,0-20000
11698,20000-50000
39966,0-20000
31725,0-20000
4924,100000-200000
48742,0-20000
56330,0-20000
25746,0-20000
46402,0-20000
34471,0-20000
1828,500000-1000000
721,>1000000
1011,>1000000
21302,0-20000
34151,0-20000
48354,0-20000
21886,0-20000
42601,0-20000
11486,20000-50000
55292,0-20000
31704,0-20000
31949,0-20000
49424,0-20000
57785,0-20000
55828,0-20000
33256,0-20000
57376,0-20000
48186,0-20000
51026,0-20000
51047,0-20000
15567,20000-50000
22853,0-20000
28451,0-20000
28845,0-20000
41262,0-20000
21104,0-20000
45218,0-20000
32741,0-20000
32321,0-20000
16433,20000-50000
8659,50000-100000
22356,0-20000
7162,50000-100000
21801,0-20000
2118,500000-1000000
25166,0-20000
10775,20000-50000
23914,0-20000
23397,0-20000
7232,50000-100000
54916,0-20000
48358,0-20000
56097,0-20000
18846,20000-50000
24861,0-20000
47708,0-20000
34370,0-20000
43602,0-20000
47373,0-20000
13730,20000-50000
37761,0-20000
27057,0-20000
39926,0-20000
22393,0-20000
20938,0-20000
44469,0-20000
50428,0-20000
57218,0-20000
51737,0-20000
44928,0-20000
5782,100000-200000
12423,20000-50000
53367,0-20000
30518,0-20000
10343,50000-100000
48401,0-20000
58160,0-20000
55268,0-20000
54322,0-20000
54230,0-20000
56810,0-20000
30393,0-20000
732,>1000000
26984,0-20000
26757,0-20000
52040,0-20000
47151,0-20000
52953,0-20000
30443,0-20000
786,>1000000
29900,0-20000
17797,20000-50000
882,>1000000
34615,0-20000
54818,0-20000
50490,0-20000
12021,20000-50000
6883,50000-100000
23722,0-20000
14262,20000-50000
53917,0-20000
37554,0-20000
29292,0-20000
57808,0-20000
25139,0-20000
19651,0-20000
49627,0-20000
58121,0-20000
15220,20000-50000
48126,0-20000
47941,0-20000
43653,0-20000
22438,0-20000
7621,50000-100000
8428,50000-100000
46880,0-20000
37891,0-20000
42573,0-20000
12043,20000-50000
11254,20000-50000
19999,0-20000
50020,0-20000
32082,0-20000
12525,20000-50000
36173,0-20000
24565,0-20000
747,>1000000
17217,20000-50000
37452,0-20000
25214,0-20000
4210,100000-200000
3530,200000-500000
33150,0-20000
52119,20000-50000
51661,0-20000
4771,100000-200000
45462,0-20000
8694,50000-100000
21846,0-20000
23372,0-20000
43507,0-20000
9844,50000-100000
55109,0-20000
19635,0-20000
8890,50000-100000
13532,20000-50000
33264,0-20000
55003,0-20000
42321,0-20000
27015,0-20000
49463,0-20000
17835,20000-50000
42315,0-20000
20047,0-20000
27259,0-20000
20306,0-20000
56674,0-20000
18659,0-20000
13923,20000-50000
26179,0-20000
14217,20000-50000
36395,0-20000
25003,0-20000
2998,200000-500000
15512,20000-50000
8794,50000-100000
23041,0-20000
39256,0-20000
27386,0-20000
5228,100000-200000
31282,0-20000
32011,0-20000
55687,0-20000
18830,0-20000
57280,0-20000
14898,20000-50000
50500,0-20000
17763,20000-50000
16844,20000-50000
8616,50000-100000
58620,0-20000
57846,0-20000
5302,100000-200000
15522,20000-50000
40558,0-20000
17054,20000-50000
53222,0-20000
9348,50000-100000
26563,0-20000
25239,0-20000
24976,0-20000
1790,500000-1000000
57049,0-20000
33895,0-20000
35273,0-20000
36640,0-20000
23689,0-20000
29946,0-20000
10542,20000-50000
5258,100000-200000
23202,0-20000
12901,20000-50000
14049,20000-50000
28062,0-20000
9331,50000-100000
15707,20000-50000
2240,200000-500000
14109,20000-50000
37563,0-20000
36848,0-20000
30668,0-20000
27552,0-20000
25339,0-20000
34593,0-20000
13363,20000-50000
45403,0-20000
46395,0-20000
35582,0-20000
57482,0-20000
57726,0-20000
40529,0-20000
15225,20000-50000
2587,200000-500000
40163,0-20000
10794,20000-50000
23267,0-20000
12701,20000-50000
40079,0-20000
9406,50000-100000
57534,0-20000
52186,0-20000
4927,100000-200000
35576,0-20000
3818,200000-500000
43382,0-20000
4242,100000-200000
49894,0-20000
17024,20000-50000
37682,0-20000
50965,0-20000
42613,0-20000
32427,0-20000
17773,20000-50000
35698,0-20000
55088,0-20000
1094,>1000000
27638,0-20000
37796,0-20000
16151,20000-50000
32024,0-20000
30548,0-20000
7537,50000-100000
14416,20000-50000
43002,0-20000
11620,20000-50000
30696,0-20000
35391,0-20000
48387,0-20000
58658,0-20000
44943,0-20000
39622,0-20000
27592,0-20000
14190,20000-50000
49662,0-20000
14692,20000-50000
34697,0-20000
50880,0-20000
23013,0-20000
32447,0-20000
16337,20000-50000
426,>1000000
54851,0-20000
17472,20000-50000
39446,0-20000
12275,20000-50000
32366,0-20000
13354,20000-50000
13888,20000-50000
6598,100000-200000
57717,0-20000
51116,0-20000
4525,100000-200000
9150,50000-100000
11180,20000-50000
56386,0-20000
56483,0-20000
51952,0-20000
55465,0-20000
28106,0-20000
58905,0-20000
38145,0-20000
58628,0-20000
29368,0-20000
9389,50000-100000
24274,0-20000
34443,0-20000
26265,0-20000
52208,0-20000
51124,0-20000
15088,20000-50000
7871,50000-100000
25257,0-20000
45136,0-20000
36877,0-20000
34769,0-20000
12476,20000-50000
15256,20000-50000
33013,0-20000
30204,0-20000
14296,20000-50000
6222,100000-200000
10496,50000-100000
7864,50000-100000
29200,0-20000
44038,0-20000
53375,0-20000
36341,0-20000
46362,0-20000
49744,0-20000
39953,0-20000
49063,0-20000
42398,0-20000
9605,50000-100000
46130,0-20000
11707,20000-50000
50552,0-20000
24787,0-20000
777,>1000000
28834,0-20000
26297,0-20000
43264,0-20000
47849,0-20000
33338,0-20000
31706,0-20000
34960,0-20000
5222,100000-200000
15918,20000-50000
20529,0-20000
54498,0-20000
2878,200000-500000
28192,0-20000
19454,0-20000
18910,0-20000
2000,200000-500000
5817,100000-200000
49387,0-20000
30398,0-20000
16829,20000-50000
32002,0-20000
2260,200000-500000
32167,0-20000
45242,0-20000
48726,0-20000
54543,0-20000
31816,0-20000
21131,0-20000
27125,0-20000
28072,0-20000
21792,0-20000
2798,200000-500000
43607,0-20000
26846,0-20000
27356,0-20000
38551,0-20000
47841,0-20000
20130,0-20000
58701,0-20000
15501,20000-50000
10250,50000-100000
12689,20000-50000
24763,0-20000
56540,0-20000
12741,20000-50000
22650,0-20000
2808,200000-500000
4930,100000-200000
30154,0-20000
24389,20000-50000
55127,0-20000
58684,0-20000
13271,20000-50000
9358,50000-100000
1294,500000-1000000
53000,0-20000
15024,20000-50000
34979,0-20000
31577,0-20000
50395,0-20000
10335,50000-100000
6080,100000-200000
56238,0-20000
33419,0-20000
6387,100000-200000
41341,0-20000
16810,20000-50000
39122,0-20000
15805,20000-50000
1098,500000-1000000
17677,20000-50000
40511,0-20000
627,>1000000
23220,0-20000
8165,50000-100000
21914,0-20000
15043,20000-50000
54189,0-20000
34720,0-20000
2088,200000-500000
38203,0-20000
15150,20000-50000
41205,0-20000
23751,0-20000
51100,0-20000
15411,20000-50000
45975,0-20000
29457,0-20000
31760,0-20000
51262,0-20000
41314,0-20000
52376,0-20000
14627,20000-50000
13160,20000-50000
26332,0-20000
56222,0-20000
10624,20000-50000
52986,0-20000
6573,100000-200000
48917,0-20000
53628,0-20000
10430,50000-100000
8877,50000-100000
6223,100000-200000
16859,20000-50000
56756,0-20000
32414,0-20000
46753,0-20000
32870,0-20000
16074,20000-50000
18560,0-20000
30114,0-20000
20357,0-20000
55417,0-20000
37313,0-20000
37187,0-20000
10903,20000-50000
15978,20000-50000
31644,0-20000
23702,0-20000
50142,0-20000
33346,0-20000
40219,0-20000
45709,0-20000
9015,50000-100000
9208,50000-100000
32388,0-20000
20183,0-20000
31109,0-20000
10162,50000-100000
30695,0-20000
12224,20000-50000
40928,0-20000
43729,0-20000
26695,0-20000
7924,50000-100000
41531,0-20000
32880,0-20000
1915,500000-1000000
54696,0-20000
32705,0-20000
42785,0-20000
25960,0-20000
55635,0-20000
7791,100000-200000
26995,0-20000
15900,20000-50000
53674,0-20000
40423,0-20000
45948,0-20000
31781,0-20000
56829,0-20000
37623,0-20000
55340,0-20000
39028,0-20000
34684,0-20000
10269,50000-100000
28193,0-20000
22229,0-20000
5985,100000-200000
26002,0-20000
11575,20000-50000
8544,50000-100000
55162,0-20000
25263,0-20000
37692,0-20000
46260,0-20000
23966,0-20000
57461,0-20000
44871,0-20000
50349,0-20000
13165,20000-50000
33616,0-20000
2722,200000-500000
36618,0-20000
4748,100000-200000
30883,0-20000
39361,0-20000
29954,0-20000
34957,0-20000
7034,50000-100000
16850,20000-50000
27502,0-20000
34661,0-20000
8441,50000-100000
24799,0-20000
52486,0-20000
35175,0-20000
15035,20000-50000
34785,0-20000
53039,0-20000
32401,0-20000
10201,50000-100000
37889,0-20000
37895,0-20000
56546,0-20000
10466,20000-50000
7359,50000-100000
38231,0-20000
2862,200000-500000
44445,0-20000
25137,0-20000
28174,0-20000
45803,0-20000
37021,0-20000
13911,20000-50000
54958,0-20000
20766,0-20000
26649,0-20000
20476,0-20000
35740,0-20000
52085,0-20000
50298,0-20000
37577,0-20000
21904,0-20000
42329,0-20000
42374,0-20000
1759,500000-1000000
13120,20000-50000
8329,50000-100000
27636,0-20000
14410,20000-50000
10049,50000-100000
44511,0-20000
55086,0-20000
42646,0-20000
17963,20000-50000
58300,0-20000
15915,20000-50000
42720,0-20000
46928,0-20000
4662,100000-200000
8089,50000-100000
25048,0-20000
23481,0-20000
44674,0-20000
843,>1000000
4735,100000-200000
32953,0-20000
30124,0-20000
32648,0-20000
29001,0-20000
45275,0-20000
20783,0-20000
36835,0-20000
13673,20000-50000
30239,0-20000
1755,500000-1000000
14370,20000-50000
17495,20000-50000
38601,0-20000
20349,0-20000
31371,0-20000
19386,0-20000
17967,20000-50000
33146,0-20000
32474,0-20000
34288,0-20000
14366,20000-50000
52148,0-20000
30411,0-20000
41098,0-20000
13251,20000-50000
55750,0-20000
54140,0-20000
54411,0-20000
7967,50000-100000
56922,0-20000
33760,0-20000
24450,0-20000
8746,50000-100000
42972,0-20000
39498,0-20000
35301,0-20000
2628,200000-500000
30354,0-20000
46671,0-20000
405,>1000000
34194,0-20000
57650,0-20000
54953,0-20000
48873,0-20000
53386,0-20000
54119,0-20000
48394,0-20000
41843,0-20000
38416,0-20000
51493,0-20000
34188,0-20000
896,>1000000
36595,0-20000
18159,20000-50000
13006,20000-50000
44430,0-20000
771,>1000000
531,>1000000
23931,0-20000
15396,20000-50000
22223,0-20000
37130,0-20000
29663,0-20000
40862,0-20000
25352,0-20000
53487,0-20000
31005,0-20000
37484,0-20000
3017,200000-500000
28396,0-20000
4378,0-20000
42340,0-20000
23532,0-20000
12134,20000-50000
38472,0-20000
44906,0-20000
6212,100000-200000
22806,0-20000
31067,0-20000
40533,0-20000
18666,0-20000
32316,0-20000
7495,50000-100000
24197,0-20000
10934,20000-50000
15388,20000-50000
27229,0-20000
17142,20000-50000
7696,50000-100000
1986,200000-500000
10073,50000-100000
57339,0-20000
22175,0-20000
17171,20000-50000
58204,0-20000
29790,0-20000
24044,0-20000
49531,0-20000
40970,0-20000
1361,500000-1000000
7826,50000-100000
8885,50000-100000
46245,0-20000
19416,0-20000
17818,20000-50000
20887,0-20000
44266,0-20000
12982,20000-50000
45982,0-20000
19710,0-20000
4976,100000-200000
12586,20000-50000
22861,0-20000
56658,0-20000
33779,0-20000
40577,0-20000
33842,0-20000
48541,0-20000
5902,100000-200000
42255,0-20000
56004,0-20000
40562,0-20000
1038,500000-1000000
25701,0-20000
26012,0-20000
16254,20000-50000
13693,20000-50000
57676,0-20000
12072,20000-50000
16313,20000-50000
12437,20000-50000
38663,0-20000
34269,0-20000
10711,20000-50000
25870,0-20000
41849,0-20000
4920,100000-200000
1951,200000-500000
39167,0-20000
20089,0-20000
53702,0-20000
6339,100000-200000
25858,0-20000
32478,0-20000
50449,0-20000
10238,50000-100000
14494,20000-50000
55721,0-20000
50673,0-20000
52496,0-20000
20937,0-20000
9684,50000-100000
5622,100000-200000
9224,50000-100000
15389,20000-50000
50539,0-20000
14435,20000-50000
33448,0-20000
37888,0-20000
21110,0-20000
51019,0-20000
53665,0-20000
39148,0-20000
24883,0-20000
49446,0-20000
54663,0-20000
50570,0-20000
26589,0-20000
1334,500000-1000000
29438,0-20000
39855,0-20000
41632,0-20000
47963,0-20000
8985,50000-100000
18329,20000-50000
47786,0-20000
56313,0-20000
17418,20000-50000
48787,0-20000
9931,50000-100000
27982,0-20000
25819,0-20000
26294,0-20000
32403,0-20000
1874,500000-1000000
30541,0-20000
442,>1000000
32894,0-20000
5260,100000-200000
46420,0-20000
45821,0-20000
23160,0-20000
30654,0-20000
56575,0-20000
5479,100000-200000
48257,0-20000
31630,0-20000
10415,50000-100000
50676,0-20000
2874,200000-500000
18072,20000-50000
5925,100000-200000
3480,200000-500000
37967,0-20000
20585,0-20000
58619,0-20000
45889,0-20000
22923,0-20000
9913,50000-100000
32072,0-20000
45010,0-20000
11562,20000-50000
20396,0-20000
48146,0-20000
27521,0-20000
7074,50000-100000
54168,0-20000
36131,0-20000
42043,0-20000
23614,0-20000
21381,0-20000
46170,0-20000
12780,20000-50000
34690,0-20000
17565,20000-50000
58582,0-20000
14223,20000-50000
15179,20000-50000
40383,0-20000
47599,0-20000
4719,100000-200000
32815,0-20000
12706,20000-50000
45767,0-20000
23067,0-20000
38036,0-20000
30960,0-20000
48428,0-20000
6502,100000-200000
58286,0-20000
10756,20000-50000
26041,0-20000
44494,0-20000
29301,0-20000
24164,0-20000
31773,0-20000
49208,0-20000
2008,200000-500000
55089,0-20000
18125,20000-50000
21913,0-20000
43939,0-20000
10309,50000-100000
42237,0-20000
15166,20000-50000
25021,0-20000
23254,0-20000
1503,500000-1000000
49471,0-20000
41011,0-20000
32067,0-20000
12546,20000-50000
50810,0-20000
15651,20000-50000
54342,0-20000
53796,0-20000
31441,0-20000
47104,0-20000
12815,20000-50000
38887,0-20000
19838,0-20000
21182,0-20000
47052,0-20000
19603,0-20000
39378,0-20000
33040,0-20000
2375,200000-500000
46304,0-20000
2482,200000-500000
49830,0-20000
12778,20000-50000
18928,0-20000
33318,0-20000
36913,0-20000
8508,50000-100000
41216,0-20000
26229,0-20000
17617,20000-50000
10602,20000-50000
22256,0-20000
55067,0-20000
11995,20000-50000
14330,20000-50000
3001,200000-500000
55225,0-20000
2733,200000-500000
20055,0-20000
32042,0-20000
56177,0-20000
13691,20000-50000
42381,0-20000
24311,0-20000
44956,0-20000
13535,20000-50000
56767,0-20000
43760,0-20000
3057,200000-500000
40792,0-20000
35534,0-20000
55962,0-20000
19611,0-20000
52432,0-20000
